Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.00	-0.07	1.02	-4.58	12.37	3.18	47932
-0.00	-0.04	0.99	-0.18	-10.53	0.80	48032
0.04	-0.06	1.00	-6.20	-4.52	-4.75	48132
0.09	-0.05	1.03	-10.11	-4.28	7.58	48232
0.26	-0.20	1.08	-57.69	35.55	77.53	48332
0.21	-0.32	0.99	0.00	-3.48	86.33	48432
0.12	-0.20	1.08	42.13	26.31	87.56	48532
0.15	-0.30	1.01	-2.00	-9.23	34.83	48632
-0.07	-0.33	1.10	10.58	8.86	60.57	48732
-0.00	-0.23	1.06	-31.13	3.54	60.53	48832
0.22	-0.17	1.02	-50.80	12.55	99.29	48932
0.12	-0.31	0.99	-41.26	-40.55	62.05	49032
0.06	-0.42	1.01	-52.17	-11.92	60.51	49132
0.10	-0.34	0.91	-61.26	-27.45	32.07	49232
0.16	-0.40	0.87	-41.27	-20.52	16.75	49332
0.12	-0.40	0.66	-46.55	-26.40	5.67	49432
0.11	-0.38	0.61	16.69	-37.90	-22.15	49532
0.15	-0.28	0.81	74.93	-42.17	-27.54	49632
0.16	-0.20	1.02	88.72	-19.95	-11.95	49732
0.13	-0.15	1.14	73.74	-30.00	-20.90	49832
0.04	-0.01	1.12	69.73	-61.97	-36.19	49932
-0.23	0.26	1.09	96.47	-98.19	-73.39	50032
-0.42	0.33	0.98	122.65	-142.85	-43.52	50132
-0.47	0.37	0.82	95.16	-119.37	3.39	50232
-0.50	0.34	0.63	86.13	-195.04	-32.51	50332
-0.58	0.50	0.47	78.81	-200.20	-71.22	50433
-0.89	0.49	0.20	49.11	-141.55	-79.67	50532
-0.95	0.51	-0.00	36.08	-136.36	-52.82	50632
-0.92	0.34	-0.11	23.36	-58.31	-19.54	50733
-0.93	0.37	-0.08	12.17	-20.47	8.90	50832
-0.91	0.35	-0.12	24.16	-51.65	-23.13	50932
-0.93	0.31	-0.21	28.02	-69.43	-38.77	51033
-0.99	0.13	-0.37	33.25	-84.20	-53.65	51132
-1.01	0.08	-0.45	31.55	-59.84	-31.95	51232
-0.89	-0.02	-0.45	63.58	-85.16	-54.64	51332
-0.90	0.05	-0.29	-9.90	22.30	51.97	51432
-0.79	-0.37	-0.62	54.85	-47.15	-8.40	51532
-0.91	-0.00	-0.45	36.85	-10.18	16.12	51632
-0.75	-0.13	-0.75	40.51	-28.60	27.05	51732
-0.79	-0.04	-0.66	11.23	-15.88	15.25	51832
-0.78	0.02	-0.67	-18.35	81.51	30.59	51932
-0.54	-0.02	-0.64	-24.31	128.03	60.38	52032
-0.85	0.41	-0.39	-25.16	145.94	36.51	52132
-0.91	0.63	-0.14	10.07	140.75	35.36	52232
-0.68	0.60	-0.03	31.44	106.72	34.25	52332
-0.75	0.75	-0.14	11.54	15.99	37.99	52432
-0.74	0.84	-0.05	13.16	-13.19	41.52	52532
-0.82	0.84	-0.10	18.89	-27.51	69.58	52632
-0.46	0.70	-0.09	6.00	-26.34	86.12	52732
-0.36	1.04	-0.17	34.60	17.01	56.73	52832
-0.31	0.95	-0.17	-1.46	-4.65	64.54	52932
-0.19	1.01	0.03	9.67	20.98	47.95	53032
-0.07	1.01	0.04	2.48	-9.58	30.72	53132
-0.07	1.02	-0.02	5.89	-9.83	22.99	53232
-0.05	1.05	-0.01	8.71	-16.97	0.28	53332
-0.02	1.00	0.04	6.78	-13.91	0.02	53432
-0.06	1.03	-0.02	8.02	-21.30	0.24	53532
-0.04	1.03	0.02	8.81	-19.22	0.31	53633
-0.03	1.01	-0.02	7.83	-14.86	0.06	53732
-0.03	1.00	-0.04	7.75	-11.11	-0.10	53832
-0.03	0.99	-0.01	5.75	-3.46	-0.69	53933
-0.10	0.99	-0.02	11.36	-7.25	-0.45	54032
-0.06	0.99	-0.06	7.99	-19.20	0.20	54132
0.00	1.00	0.01	9.94	-52.86	-39.17	54233
-0.16	1.14	-0.06	22.06	-49.38	-70.88	54332
-0.29	0.95	-0.20	-1.78	7.35	-94.95	54432
-0.47	0.87	-0.17	-10.19	-29.58	-128.30	54532
-0.77	0.68	-0.13	-13.38	12.16	-167.21	54632
-0.92	0.53	-0.12	8.36	-58.26	-81.20	54732
-0.84	0.43	-0.33	44.35	-157.23	-34.34	54832
-0.84	0.39	-0.26	30.29	-153.73	-22.04	54932
-0.82	0.31	-0.26	22.28	-156.52	-30.83	55032
-0.77	-0.14	-0.51	104.42	-273.73	-26.97	55132
-0.58	-0.35	-0.61	97.05	-195.76	17.73	55232
-0.59	-0.57	-0.50	105.28	-239.04	-28.59	55332
-0.50	-0.92	-0.37	77.37	-233.56	-6.21	55432
-0.58	-0.73	-0.19	8.62	-105.65	-12.01	55532
-0.47	-0.70	-0.06	-3.59	-54.24	-23.03	55632
-0.36	-0.76	0.03	57.29	-99.54	-12.63	55732
-0.39	-1.01	-0.22	57.72	15.39	0.31	55832
-0.43	-0.69	-0.08	6.87	17.73	72.33	55932
-0.42	-1.00	-0.18	12.77	-28.95	-34.16	56032
-0.28	-0.86	0.07	-2.90	-10.30	-23.87	56132
-0.35	-0.91	0.00	-10.31	-7.38	-9.00	56232
-0.35	-0.97	0.06	3.31	-7.51	0.24	56332
-0.47	-0.93	-0.31	16.93	71.36	42.19	56432
-0.71	-1.10	-0.10	-8.55	157.68	73.47	56532
-0.66	-0.70	-0.33	7.74	107.49	20.97	56632
-0.67	-0.42	-0.38	0.72	118.99	47.35	56732
-0.63	-0.42	-0.56	11.80	-13.97	-3.52	56833
-0.65	-0.41	-0.60	-6.89	7.31	36.11	56932
-0.82	-0.21	-0.67	-16.02	52.66	36.21	57032
-0.71	-0.35	-0.61	19.26	24.23	-7.30	57133
-0.68	-0.15	-0.50	1.64	36.46	10.63	57232
-0.78	-0.06	-0.53	-23.09	33.40	12.70	57332
-1.32	-0.35	-0.99	-4.45	-42.48	2.97	57433
-0.73	0.03	-0.51	24.51	23.41	-2.51	57532
-0.87	-0.32	-0.61	28.17	-33.18	-13.26	57632
-0.78	0.03	-0.64	45.20	-34.07	8.86	57732
-0.69	-0.12	-0.72	59.14	-112.96	-16.94	57832
-0.56	-0.34	-0.72	50.02	-96.42	-55.89	57932
-0.43	-0.73	-0.60	11.44	-69.31	-44.86	58032
-0.51	-0.56	-0.71	16.71	-36.40	-19.87	58132
-0.45	-0.61	-0.66	27.38	-70.17	-21.10	58232
-0.33	-0.67	-0.57	16.33	-57.47	-49.35	58332
-0.36	-0.77	-0.49	30.96	-99.43	-37.77	58432
-0.14	-0.97	-0.31	23.29	-104.77	-21.14	58532
-0.30	-0.88	-0.18	22.29	-116.21	-8.30	58632
-0.14	-1.05	-0.17	-38.69	-24.65	-48.93	58732
-0.06	-1.05	0.02	-25.36	-18.24	-39.51	58832
-0.02	-0.96	-0.04	-20.88	3.73	-17.10	58932
-0.04	-0.95	-0.05	9.00	-15.40	-1.96	59032
0.20	-0.95	-0.00	7.11	-9.02	0.08	59132
-0.03	-0.97	-0.07	11.44	-14.31	-0.72	59232
0.00	-0.99	-0.11	7.47	-14.20	-0.73	59332
-0.06	-0.97	-0.09	9.01	-17.40	-2.35	59432
-0.07	-0.97	-0.12	8.46	-19.00	-1.20	59532
-0.03	-0.95	-0.04	7.78	-10.08	-1.11	59632
-0.04	-0.96	-0.07	7.07	-12.29	0.93	59732
-0.05	-0.98	-0.04	7.85	-10.56	0.52	59832
-0.03	-0.96	-0.08	7.67	-5.35	0.40	59932
-0.04	-0.97	-0.09	7.81	-14.78	-0.17	60033
-0.03	-0.98	-0.06	7.44	-13.97	-0.49	60132
-0.03	-0.96	-0.05	7.74	-12.74	0.12	60232
-0.04	-0.96	-0.08	7.58	-9.22	-0.15	60333
-0.04	-0.98	-0.09	7.53	-8.57	0.67	60432
-0.03	-0.99	-0.09	7.53	-12.43	-0.92	60532
0.03	-0.98	0.02	12.49	-16.42	0.47	60633
0.05	-1.05	0.12	12.49	-38.98	1.67	60732
0.02	-0.98	0.14	30.00	-104.75	6.56	60832
-0.17	-0.93	0.27	46.61	-89.64	12.90	60932
-0.12	-0.87	0.15	46.24	-50.25	-12.28	61032
0.34	-0.93	0.31	82.20	20.74	-34.19	61132
-0.30	-1.46	0.19	17.36	5.57	-29.64	61232
0.04	-1.46	-0.09	28.52	24.02	-20.41	61332
-0.03	-0.94	0.14	10.98	-13.67	1.96	61432
-0.02	-0.95	0.18	7.80	-7.59	0.95	61532
0.07	-1.08	0.31	10.85	62.26	-1.86	61632
0.11	-0.71	-0.26	-7.94	17.79	-4.65	61732
-0.02	-0.99	0.03	6.89	-21.19	0.16	61832
-0.02	-1.00	-0.02	7.80	-9.63	0.47	61932
-0.05	-0.96	-0.04	5.45	-9.07	0.52	62032
-0.01	-0.95	-0.05	8.24	-14.97	-0.04	62132
0.01	-0.95	0.04	6.42	-10.08	0.22	62232
-0.03	-1.17	-0.22	7.47	-13.03	-0.11	62332
-0.02	-0.97	-0.06	6.93	-10.33	0.12	62432
0.00	-0.97	-0.05	7.61	-12.65	0.07	62532
-0.02	-0.98	-0.04	8.15	-12.77	0.03	62632
-0.01	-0.95	-0.02	8.18	-11.50	-0.24	62732
-0.03	-0.98	-0.02	6.43	-11.44	-0.01	62832
-0.00	-0.97	-0.06	7.07	-11.91	0.04	62932
-0.03	-0.99	-0.03	8.39	-14.37	0.04	63032
-0.01	-0.96	-0.06	6.76	-10.19	-0.11	63132
-0.01	-0.98	-0.05	7.53	-12.29	0.04	63233
-0.03	-0.98	-0.01	6.17	-10.36	0.41	63332
-0.02	-0.97	-0.05	7.36	-12.29	-0.05	63432
-0.02	-0.96	-0.06	9.63	-14.85	-0.07	63533
-0.01	-0.97	-0.03	8.15	-13.36	0.01	63632
-0.00	-0.91	-0.06	7.52	-13.34	0.10	63732
-0.02	-0.96	-0.05	6.26	-10.24	0.01	63833
-0.01	-0.98	-0.03	7.24	-12.21	-0.03	63932
-0.01	-1.00	-0.02	7.76	-13.48	0.00	64032
-0.07	-1.00	-0.09	7.47	-9.17	0.01	64132
-0.01	-0.93	-0.09	12.38	-10.64	0.31	64232
0.01	-0.96	-0.11	7.24	-3.52	-0.22	64332
-0.02	-0.98	-0.06	6.98	-13.84	0.22	64432
-0.02	-0.96	-0.04	7.74	-16.19	-0.26	64532
-0.01	-0.97	-0.06	8.51	-12.94	-0.07	64632
-0.01	-0.98	-0.03	8.12	-17.15	0.02	64732
-0.02	-0.97	-0.04	7.63	-12.80	0.01	64832
-0.04	-0.93	0.06	7.66	-11.04	0.11	64932
-0.01	-0.99	-0.04	7.78	-16.77	0.04	65032
-0.05	-1.00	-0.06	7.81	-17.99	0.19	65132
-0.02	-0.98	-0.04	8.09	-10.83	0.05	65232
-0.00	-0.99	-0.06	7.50	-11.26	0.34	65332
-0.05	-1.00	0.01	6.73	-12.15	-0.11	65432
-0.02	-0.95	-0.06	6.41	-5.57	0.11	65532
-0.02	-0.97	-0.04	6.88	-12.31	-0.11	65632
-0.03	-0.96	-0.05	7.93	-11.71	0.13	65732
-0.01	-0.97	-0.07	7.58	-12.41	0.05	65832
-0.03	-0.97	-0.04	8.15	-12.66	-0.04	65932
0.00	-0.99	-0.08	7.63	-13.69	0.17	66032
-0.01	-0.97	-0.06	7.81	-11.59	0.04	66132
0.32	-1.69	-0.47	8.38	-21.46	1.74	66232
0.01	-0.94	-0.05	7.94	-11.91	-0.06	66332
-0.03	-0.93	-0.04	8.04	-12.28	-0.22	66433
-0.03	-0.98	-0.05	9.09	-12.71	0.08	66532
-0.01	-1.00	-0.03	9.33	-15.35	-0.03	66632
-0.00	-1.00	-0.01	9.14	-15.92	-0.07	66733
0.00	-1.00	-0.05	7.96	-11.98	0.11	66832
-0.02	-0.95	0.00	7.91	-11.79	0.25	66932
-0.02	-0.97	-0.03	8.04	-12.97	0.20	67033
-0.02	-0.93	-0.01	7.59	-12.39	0.08	67132
-0.02	-0.97	-0.03	8.01	-11.80	-0.05	67232
-0.01	-0.98	-0.03	8.35	-12.79	0.10	67332
-0.01	-0.97	-0.05	7.51	-11.69	0.07	67432
-0.02	-0.97	-0.05	7.75	-12.11	0.00	67532
-0.02	-0.97	-0.04	7.79	-12.42	-0.02	67632
-0.02	-0.98	-0.04	7.62	-12.03	0.02	67732
-0.02	-0.98	-0.04	7.60	-12.26	0.04	67832
0.00	-0.98	-0.05	7.40	-12.74	0.12	67932
-0.00	-0.98	-0.05	7.88	-12.16	-0.04	68032
-0.01	-0.98	-0.06	7.65	-10.27	0.11	68132
-0.02	-0.97	-0.04	7.80	-12.99	0.09	68232
0.03	-0.95	-0.10	7.36	-12.98	0.16	68332
-0.03	-0.97	-0.03	7.20	-12.17	0.15	68432
0.00	-0.97	-0.08	7.74	-11.29	-0.04	68532
-0.04	-0.95	-0.07	7.96	-11.48	-0.29	68632
-0.01	-0.98	-0.10	7.66	-11.47	-0.14	68732
-0.03	-0.97	-0.03	8.32	-15.21	-0.11	68832
-0.03	-1.00	-0.15	6.39	-15.77	-0.38	68932
-0.02	-0.96	-0.05	6.02	-7.06	-0.12	69032
-0.02	-0.96	-0.03	7.56	-9.03	-0.02	69132
-0.01	-0.96	-0.06	7.18	-9.79	0.06	69232
0.00	-1.06	-0.10	7.66	-16.91	0.28	69332
-0.02	-0.97	-0.04	7.74	-12.41	0.14	69432
-0.01	-0.96	-0.06	8.14	-12.43	-0.06	69532
-0.01	-0.98	-0.04	7.91	-12.68	0.06	69633
-0.01	-0.98	-0.05	7.83	-12.33	0.01	69732
-0.01	-0.97	-0.04	7.83	-12.61	0.04	69832
-0.02	-0.97	-0.05	7.82	-11.38	0.11	69933
-0.02	-0.98	-0.05	7.59	-11.23	0.10	70032
-0.01	-0.97	-0.04	7.71	-12.77	0.10	70132
-0.02	-0.98	-0.04	7.69	-12.87	0.07	70233
-0.01	-0.97	-0.04	7.70	-12.38	-0.04	70332
-0.00	-0.98	-0.06	7.40	-13.31	0.08	70432
-0.03	-0.95	-0.07	7.88	-11.95	-0.04	70532
-0.01	-0.98	-0.05	8.24	-12.98	0.05	70632
-0.01	-0.98	-0.05	7.79	-12.11	0.06	70732
-0.02	-0.97	-0.04	7.70	-12.31	0.04	70832
-0.01	-0.98	-0.04	7.85	-12.56	-0.04	70932
-0.01	-0.97	-0.04	7.68	-12.56	0.07	71032
-0.04	-0.98	-0.01	7.70	-12.43	0.08	71132
-0.01	-0.97	-0.05	7.79	-12.40	0.03	71232
-0.02	-0.95	-0.04	8.59	-12.13	0.08	71332
-0.01	-0.97	-0.03	7.80	-12.05	0.35	71432
-0.11	-0.85	-0.08	9.85	-10.79	0.48	71532
-0.08	-0.88	-0.03	16.21	-11.92	0.68	71632
0.03	-0.95	-0.06	19.63	-9.91	1.58	71732
-0.16	-0.88	-0.04	7.42	-11.49	-0.34	71832
-0.01	-1.01	-0.07	5.22	-11.73	1.96	71932
-0.02	-0.96	-0.00	9.09	-9.16	-0.27	72032
-0.03	-0.97	-0.02	13.87	-9.72	1.41	72132
-0.06	-0.91	0.04	10.29	-12.40	0.50	72232
-0.03	-0.97	0.00	7.10	-12.63	0.10	72332
-0.83	-2.11	0.34	17.18	-8.96	1.44	72432
-0.05	-0.98	-0.02	9.89	-12.33	-0.78	72532
-0.02	-0.97	-0.08	8.32	-11.71	-0.09	72632
-0.02	-0.96	-0.08	7.25	-11.44	0.05	72732
-0.04	-0.96	-0.01	3.30	-13.70	-0.19	72833
-0.05	-0.66	-0.25	3.92	-14.44	0.20	72932
0.38	-0.75	0.58	6.13	3.53	3.90	73032
0.02	-0.98	-0.14	16.79	-9.57	1.58	73133
-0.59	-0.95	-0.16	10.68	-12.76	-0.20	73232
-0.03	-0.98	-0.10	10.85	-13.63	-0.20	73332
-0.03	-0.97	-0.09	7.68	-12.99	0.04	73433
-0.03	-0.98	-0.09	8.10	-12.91	-0.38	73532
-0.01	-0.98	-0.10	8.76	-11.93	-0.35	73632
-0.01	-1.04	-0.06	3.80	-11.46	0.21	73732
-0.03	-1.00	-0.11	6.36	-9.31	1.03	73832
-0.02	-0.93	-0.04	8.57	-15.42	-0.20	73932
-0.10	-0.95	-0.14	5.71	-13.61	0.48	74032
-0.08	-0.94	-0.10	5.69	-12.93	0.03	74132
0.01	-0.91	0.01	8.09	-19.26	-1.43	74232
0.04	-0.99	-0.10	1.72	-6.07	-1.07	74332
0.01	-0.98	-0.04	-0.75	-7.82	1.09	74432
0.00	-0.98	-0.08	12.34	-15.38	-2.80	74532
-0.01	-1.02	-0.05	5.37	-9.77	-0.08	74632
-0.00	-0.95	-0.01	2.67	-12.15	-0.39	74732
-0.03	-1.02	-0.07	6.66	-15.76	0.17	74832
-0.01	-0.98	-0.08	8.72	-13.63	0.02	74932
-0.02	-0.96	-0.01	7.81	-16.76	-0.10	75032
0.15	-0.97	0.03	6.82	-12.52	-0.14	75132
-0.05	-0.99	-0.06	8.77	-8.13	-0.11	75232
-0.01	-0.97	-0.06	8.17	-1.93	0.18	75332
-0.06	-0.96	-0.02	11.26	-10.19	0.21	75432
0.01	-0.96	-0.08	9.27	-9.20	2.21	75532
-0.00	-0.97	-0.06	8.98	-13.76	0.08	75632
-0.02	-0.96	-0.06	10.11	-11.58	0.22	75732
-0.02	-0.98	-0.03	7.62	-12.58	0.19	75832
-0.01	-0.98	-0.06	8.05	-13.35	0.03	75932
-0.01	-0.98	-0.07	7.80	-10.88	-0.03	76033
-0.02	-0.97	-0.09	9.50	-11.59	-0.02	76132
-0.03	-0.98	-0.06	6.61	-12.32	0.11	76232
0.05	-0.96	-0.14	12.20	-9.53	1.11	76333
0.04	-0.98	-0.00	15.86	-13.27	0.35	76432
-0.09	-1.00	-0.02	11.23	-12.11	-0.18	76532
0.12	-0.90	-0.14	14.05	-12.07	-0.15	76633
0.00	-0.97	-0.07	8.18	-13.41	-0.25	76732
-0.01	-0.99	-0.08	8.04	-12.82	-0.04	76832
-0.01	-0.95	-0.08	4.37	-13.02	0.32	76932
-0.04	-0.99	-0.03	8.56	-11.26	0.14	77032
0.13	-0.99	-0.31	7.04	-13.55	0.21	77132
-0.02	-0.96	-0.05	6.91	-12.87	-0.11	77232
-0.01	-0.98	-0.05	7.35	-13.57	-0.07	77332
-0.01	-0.99	-0.10	9.75	-11.59	-0.44	77432
-0.02	-0.98	-0.04	7.92	-12.89	0.04	77532
-0.01	-0.97	-0.05	7.17	-11.80	0.04	77632
0.05	-0.94	0.05	5.04	-11.64	0.46	77732
-0.03	-0.98	-0.08	7.46	-13.82	0.04	77832
0.00	-0.97	-0.07	8.37	-12.87	-0.19	77932
-0.02	-0.98	-0.04	8.09	-11.07	0.09	78032
-0.01	-0.97	-0.06	7.62	-10.92	0.09	78132
-0.02	-0.97	-0.04	6.85	-11.73	-0.10	78232
-0.01	-0.96	-0.05	7.70	-11.05	0.01	78332
-0.02	-0.98	-0.05	7.72	-11.75	0.03	78432
-0.01	-0.97	-0.06	7.80	-12.03	-0.02	78532
-0.02	-0.96	-0.03	7.67	-12.44	-0.03	78632
-0.02	-0.98	-0.07	7.53	-11.85	-0.04	78732
-0.02	-0.97	-0.05	7.77	-12.14	0.02	78832
-0.12	-0.94	0.10	7.17	-12.61	0.12	78932
-0.02	-0.96	-0.04	7.55	-11.96	-0.02	79032
-0.02	-0.98	-0.06	7.88	-12.18	-0.02	79132
-0.00	-0.98	-0.05	7.32	-12.15	-0.02	79233
0.12	-0.91	0.17	9.69	-13.42	-0.06	79332
-0.01	-0.97	-0.05	7.76	-12.51	0.04	79432
-0.02	-0.97	-0.06	7.83	-11.98	0.01	79533
-0.02	-0.97	-0.06	7.78	-12.15	-0.01	79632
-0.02	-0.96	-0.05	7.69	-12.52	0.03	79732
-0.02	-0.97	-0.05	7.48	-11.92	0.04	79833
-0.02	-0.97	-0.04	8.01	-12.61	0.06	79932
-0.01	-0.98	-0.05	7.76	-12.39	-0.02	80032
-0.03	-0.95	-0.01	6.60	-10.26	0.14	80132
0.03	-0.98	-0.07	4.25	-15.51	0.34	80232
-0.06	-0.98	0.01	7.32	-13.30	-0.03	80332
0.31	-0.89	0.05	6.85	-12.07	0.19	80432
-0.02	-0.96	-0.07	7.73	-11.50	0.08	80532
-0.04	-0.98	-0.03	7.75	-13.06	0.05	80632
-0.04	-0.98	-0.06	7.53	-12.32	-0.03	80732
-0.02	-0.98	-0.05	7.39	-11.81	0.07	80832
-0.02	-0.97	-0.05	7.41	-12.39	0.04	80932
-0.02	-0.94	0.01	7.72	-12.98	-0.13	81032
-0.01	-0.96	-0.05	7.74	-12.27	0.01	81132
-0.31	-0.89	0.15	6.77	-13.08	0.02	81232
-0.02	-0.97	-0.04	7.63	-12.18	-0.04	81332
-0.01	-0.98	-0.06	6.80	-11.74	0.04	81432
-0.01	-0.94	-0.05	6.94	-11.94	0.06	81532
-0.02	-0.98	-0.04	7.68	-12.43	-0.01	81632
-0.01	-0.97	-0.05	7.62	-12.09	0.02	81732
-0.02	-0.98	-0.05	7.68	-12.58	0.04	81832
-0.06	-0.97	0.03	7.34	-12.16	-0.01	81932
-0.01	-0.98	-0.06	7.93	-12.22	-0.09	82032
-0.01	-0.99	-0.06	8.95	-10.89	0.04	82132
-0.01	-0.97	-0.05	8.18	-11.82	-0.11	82232
-0.02	-0.97	-0.05	8.17	-12.71	-0.07	82332
-0.01	-0.95	0.01	7.81	-12.08	-0.11	82433
-0.00	-0.96	-0.03	7.34	-12.03	0.09	82532
-0.02	-0.97	-0.05	8.92	-12.68	0.04	82632
-0.03	-0.99	-0.01	9.10	-13.95	0.17	82733
0.01	-0.97	-0.11	8.64	-11.31	0.08	82832
-0.01	-0.98	0.02	7.91	-13.78	-0.03	82932
-0.01	-0.97	-0.08	6.66	-13.28	0.16	83033
-0.04	-0.96	-0.04	7.44	-11.62	-0.04	83132
-0.01	-0.97	-0.05	8.18	-11.65	-0.15	83232
0.01	-0.95	-0.03	7.58	-12.56	0.12	83332
-0.02	-0.97	-0.03	8.78	-12.60	-0.08	83432
-0.01	-0.97	-0.04	8.41	-12.16	0.12	83532
-0.05	-0.96	0.06	5.12	-13.19	0.54	83632
0.00	-0.97	-0.06	7.18	-12.12	0.12	83732
-0.02	-0.96	-0.05	6.95	-13.34	0.04	83832
-0.02	-0.97	-0.04	7.43	-12.15	0.03	83932
-0.01	-0.98	-0.05	7.30	-12.43	0.08	84032
-0.01	-0.96	-0.02	7.47	-13.62	0.18	84132
-0.01	-0.97	-0.06	10.10	-12.98	-0.22	84232
-0.04	-1.13	-0.30	7.75	-12.74	0.55	84332
0.02	-0.95	-0.08	11.05	-10.90	-0.16	84432
-0.02	-0.97	-0.07	7.64	-12.43	0.11	84532
-0.01	-0.96	-0.12	6.61	-13.27	0.28	84632
-0.03	-0.96	-0.03	9.67	-11.80	-0.04	84732
-0.02	-0.98	-0.04	7.69	-15.51	0.05	84832
-0.03	-0.96	-0.02	7.68	-15.77	-0.13	84932
0.02	-0.99	-0.01	9.41	-11.65	-0.25	85032
-0.02	-0.96	-0.03	11.82	-15.41	0.33	85132
-0.02	-0.97	0.06	5.27	-32.00	2.47	85232
0.02	-1.02	-0.03	9.31	-9.84	-0.80	85332
-0.03	-1.00	0.03	7.64	-17.83	-0.04	85432
-0.02	-0.96	-0.04	11.98	-19.14	-0.14	85532
-0.03	-1.05	-0.02	9.47	-5.70	1.15	85633
-0.02	-0.96	-0.04	8.94	-14.58	-0.55	85732
-0.02	-0.98	-0.03	6.69	-13.40	0.49	85832
-0.02	-0.99	-0.03	5.44	-8.86	0.07	85933
-0.05	-0.94	-0.04	2.19	-3.39	-0.11	86032
-0.04	-0.99	-0.00	3.25	-10.85	-0.20	86132
0.03	-0.96	-0.15	11.52	-8.04	0.31	86233
-0.01	-0.97	-0.06	7.11	-13.31	0.23	86332
-0.01	-0.99	-0.08	10.54	-16.62	0.06	86432
-0.01	-1.02	-0.10	11.55	-13.13	0.42	86532
-0.04	-0.95	-0.05	2.59	-9.02	-0.10	86632
0.01	-0.83	-0.00	5.01	-6.03	0.35	86732
-0.03	-1.03	-0.15	7.59	-12.12	0.09	86832
-0.05	-0.99	-0.08	11.99	-24.85	-0.27	86932
-0.01	-0.98	-0.06	9.35	-11.81	-0.13	87032
-0.02	-0.94	-0.08	6.12	-17.89	0.08	87132
-0.00	-0.96	-0.08	22.16	-18.17	0.52	87232
0.01	-0.97	-0.00	6.58	-16.99	0.52	87332
-0.04	-0.88	0.03	3.43	-23.96	1.35	87432
-0.01	-0.93	-0.01	5.05	-17.66	-0.15	87532
-0.08	-0.90	0.11	-10.94	-28.95	-2.99	87632
-0.01	-0.97	0.07	8.51	-9.10	-1.38	87732
-0.06	-0.96	0.08	8.94	-10.56	0.00	87832
-0.02	-0.93	0.01	9.28	-6.45	-0.14	87932
-0.09	-1.00	0.18	11.66	-4.13	-0.63	88032
0.23	-1.03	-0.09	23.14	26.98	0.38	88132
0.00	-1.01	-0.06	8.96	-12.61	1.07	88232
-0.02	-0.94	-0.11	8.21	-8.38	-0.23	88332
-0.02	-0.99	-0.05	7.41	-13.82	0.04	88432
-0.02	-0.98	-0.04	7.48	-13.14	-0.08	88532
-0.02	-0.96	-0.06	7.80	-11.57	-0.04	88632
-0.01	-0.96	-0.05	8.33	-11.48	-0.11	88732
-0.08	-0.75	0.14	18.69	7.47	2.63	88833
-0.02	-0.98	-0.09	8.18	-13.45	0.13	88932
-0.02	-0.98	-0.04	7.06	-13.43	0.08	89032
-0.13	-1.03	0.46	2.69	-33.67	0.23	89133
0.00	-0.95	0.02	6.99	-13.06	0.30	89232
-0.02	-0.97	-0.02	6.92	-13.39	0.15	89332
-0.00	-0.98	0.01	6.97	-13.62	0.36	89433
-0.03	-0.95	-0.05	7.11	-13.89	-0.01	89532
-0.04	-1.01	0.03	1.45	-19.56	0.31	89632
-0.10	-0.98	-0.15	2.49	-13.27	1.06	89732
-0.03	-0.98	0.00	7.53	-16.25	-0.07	89832
-0.01	-0.99	0.00	6.87	-11.25	0.01	89932
-0.01	-1.01	-0.02	6.98	-11.14	-0.25	90032
0.81	-0.62	-0.13	-10.32	-36.13	9.09	90132
-0.08	-0.90	0.04	-1.24	-20.73	-1.65	90232
-0.01	-1.05	0.09	31.35	-78.74	-0.91	90332
0.01	-0.99	0.07	3.26	1.44	-0.51	90432
-0.03	-0.94	-0.01	5.39	-2.48	-0.41	90532
0.02	-0.98	0.08	19.21	-38.23	-0.06	90632
-0.01	-0.97	0.09	7.34	-10.82	-0.55	90732
0.02	-0.98	0.08	8.54	-12.71	0.19	90832
-0.01	-0.98	0.11	8.21	-17.60	0.17	90932
0.00	-0.99	0.10	7.85	-13.87	0.05	91032
-0.01	-0.95	0.11	7.80	-12.27	-0.11	91132
0.05	-0.98	0.08	9.08	-12.02	0.19	91232
-0.07	-0.97	0.11	9.78	-10.09	0.26	91332
-0.09	-0.94	-0.04	24.75	8.44	1.97	91432
-0.00	-1.00	0.04	14.67	19.22	-0.04	91532
0.04	-0.96	-0.04	9.13	5.29	-0.17	91632
0.08	-0.92	-0.17	9.90	11.86	-1.76	91732
-0.05	-0.91	-0.07	8.78	-1.50	0.57	91832
-0.04	-1.00	-0.06	7.84	-10.40	0.41	91932
-0.35	-0.77	-0.21	10.64	-17.04	-0.58	92033
-0.00	-0.96	-0.10	7.12	-10.45	0.16	92132
-0.03	-0.99	-0.03	8.11	-10.49	0.09	92232
-0.03	-0.97	-0.05	7.76	-14.22	0.25	92333
-0.04	-0.98	-0.09	9.10	-10.47	0.72	92432
-0.03	-0.96	-0.11	6.60	-12.99	1.79	92532
-0.03	-0.96	-0.06	6.92	-13.40	0.02	92633
-0.10	-0.95	-0.02	4.58	-17.94	-1.93	92732
-0.02	-0.94	-0.12	12.78	-2.34	0.38	92832
-0.02	-0.98	-0.04	7.80	-13.19	0.17	92932
