
$GPRMC,032230.097,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032230.297,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032230.496,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032230.696,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032230.896,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032231.097,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032231.297,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032231.496,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032231.696,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032231.896,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032232.096,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032232.295,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032232.495,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032232.695,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032232.896,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032233.096,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032233.295,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032233.495,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032233.695,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032233.896,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032234.096,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032234.295,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032234.495,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032234.695,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032234.896,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032235.096,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032235.295,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032235.495,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032235.695,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032235.896,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032236.096,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032236.295,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032236.495,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032236.695,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032236.896,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032237.096,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032237.295,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032237.495,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032237.695,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032237.896,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032238.096,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032238.135,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032238.336,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032238.536,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032238.735,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032238.935,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032239.135,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032239.336,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032239.536,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032239.735,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032239.935,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032240.135,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032240.336,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032240.536,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032240.735,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032240.935,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032241.135,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032241.336,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032241.536,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032241.735,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032241.935,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032242.135,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032242.336,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032242.536,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032242.735,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032242.935,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032243.135,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032243.336,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032243.536,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032243.735,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032243.935,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032244.099,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032244.299,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032244.500,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032244.700,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032244.900,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032245.099,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032245.299,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032245.500,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032245.700,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032245.900,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032246.099,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032246.299,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032246.500,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032246.700,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032246.900,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032247.099,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032247.299,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032247.500,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032247.700,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032247.900,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032248.099,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032248.299,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032248.500,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032248.700,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032248.900,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032249.099,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032249.299,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032249.500,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032249.700,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032249.900,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032250.075,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032250.139,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032250.341,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032250.541,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032250.741,V,,,,,13.01,278.75,290415,,,N*7E
$GPRMC,032250.941,V,,,,,0.15,275.88,290415,,,N*48
$GPRMC,032251.141,V,,,,,0.42,98.46,290415,,,N*70
$GPRMC,032251.341,V,,,,,0.01,280.89,290415,,,N*4D
$GPRMC,032251.541,V,,,,,0.55,279.18,290415,,,N*44
$GPRMC,032251.741,V,,,,,0.74,278.29,290415,,,N*46
$GPRMC,032251.941,V,,,,,0.64,274.76,290415,,,N*4F
$GPRMC,032252.141,V,,,,,0.18,279.80,290415,,,N*4B
$GPRMC,032252.341,V,,,,,0.11,99.41,290415,,,N*71
$GPRMC,032252.541,V,,,,,0.62,98.61,290415,,,N*70
$GPRMC,032252.741,V,,,,,0.48,94.31,290415,,,N*73
$GPRMC,032252.941,V,,,,,0.11,63.15,290415,,,N*7F
$GPRMC,032253.141,V,,,,,0.07,319.55,290415,,,N*4B
$GPRMC,032253.341,V,,,,,0.03,52.33,290415,,,N*71
$GPRMC,032253.541,V,,,,,0.09,86.72,290415,,,N*71
$GPRMC,032253.741,V,,,,,0.07,248.44,290415,,,N*48
$GPRMC,032253.941,V,,,,,0.22,266.93,290415,,,N*47
$GPRMC,032254.141,V,,,,,0.69,273.37,290415,,,N*4D
$GPRMC,032254.341,V,,,,,0.35,278.73,290415,,,N*4D
$GPRMC,032254.541,V,,,,,0.16,288.39,290415,,,N*4B
$GPRMC,032254.741,V,,,,,0.14,77.17,290415,,,N*75
$GPRMC,032254.941,V,,,,,0.38,90.36,290415,,,N*7F
$GPRMC,032255.141,V,,,,,0.17,83.36,290415,,,N*79
$GPRMC,032255.341,V,,,,,0.03,310.86,290415,,,N*4C
$GPRMC,032255.541,V,,,,,0.04,48.05,290415,,,N*78
$GPRMC,032255.741,V,,,,,0.04,354.97,290415,,,N*4F
$GPRMC,032255.941,V,,,,,0.19,278.87,290415,,,N*43
$GPRMC,032256.081,V,,,,,0.10,281.16,290415,,,N*42
$GPRMC,032256.141,V,,,,,0.11,93.18,290415,,,N*71
$GPRMC,032256.341,V,,,,,0.09,101.45,290415,,,N*48
$GPRMC,032256.541,V,,,,,0.05,124.79,290415,,,N*4A
$GPRMC,032256.741,V,,,,,0.24,91.48,290415,,,N*76
$GPRMC,032256.941,V,,,,,0.03,88.50,290415,,,N*7C
$GPRMC,032257.141,V,,,,,0.32,273.51,290415,,,N*40
$GPRMC,032257.341,V,,,,,0.15,282.78,290415,,,N*42
$GPRMC,032257.541,V,,,,,0.02,25.35,290415,,,N*74
$GPRMC,032257.741,V,,,,,0.02,93.03,290415,,,N*7E
$GPRMC,032257.941,V,,,,,0.36,95.28,290415,,,N*78
$GPRMC,032258.141,V,,,,,0.50,91.66,290415,,,N*71
$GPRMC,032258.341,V,,,,,0.03,80.50,290415,,,N*70
$GPRMC,032258.541,V,,,,,0.11,262.46,290415,,,N*4C
$GPRMC,032258.741,V,,,,,0.03,180.37,290415,,,N*44
$GPRMC,032258.941,V,,,,,0.04,219.80,290415,,,N*42
$GPRMC,032259.141,V,,,,,0.30,102.90,290415,,,N*44
$GPRMC,032259.341,V,,,,,0.54,99.35,290415,,,N*78
$GPRMC,032259.541,V,,,,,0.34,99.63,290415,,,N*7B
$GPRMC,032259.741,V,,,,,0.43,93.08,290415,,,N*7E
$GPRMC,032259.941,V,,,,,0.14,104.74,290415,,,N*46
$GPRMC,032300.141,V,,,,,0.19,111.63,290415,,,N*4C
$GPRMC,032300.341,V,,,,,0.19,107.90,290415,,,N*45
$GPRMC,032300.541,V,,,,,0.23,254.85,290415,,,N*4B
$GPRMC,032300.741,V,,,,,0.04,171.70,290415,,,N*42
$GPRMC,032300.941,V,,,,,0.13,285.00,290415,,,N*45
$GPRMC,032301.141,V,,,,,0.35,284.79,290415,,,N*47
$GPRMC,032301.341,V,,,,,0.12,283.88,290415,,,N*49
$GPRMC,032301.541,V,,,,,0.16,94.77,290415,,,N*7F
$GPRMC,032301.741,V,,,,,0.35,94.04,290415,,,N*78
$GPRMC,032301.941,V,,,,,0.30,92.13,290415,,,N*73
$GPRMC,032302.098,V,,,,,0.05,50.03,290415,,,N*74
$GPRMC,032302.298,V,,,,,0.08,46.52,290415,,,N*78
$GPRMC,032302.498,V,,,,,0.14,136.56,290415,,,N*41
$GPRMC,032302.698,V,,,,,0.16,153.12,290415,,,N*42
$GPRMC,032302.898,V,,,,,0.12,90.99,290415,,,N*75
$GPRMC,032303.098,V,,,,,0.08,116.07,290415,,,N*4F
$GPRMC,032303.298,V,,,,,0.25,104.88,290415,,,N*46
$GPRMC,032303.498,V,,,,,0.05,118.99,290415,,,N*4F
$GPRMC,032303.698,V,,,,,0.27,258.94,290415,,,N*47
$GPRMC,032303.898,V,,,,,0.13,137.62,290415,,,N*4D
$GPRMC,032304.098,V,,,,,0.12,202.27,290415,,,N*47
$GPRMC,032304.298,V,,,,,0.20,259.09,290415,,,N*46
$GPRMC,032304.498,V,,,,,0.05,298.86,290415,,,N*4D
$GPRMC,032304.698,V,,,,,0.18,81.63,290415,,,N*72
$GPRMC,032304.898,V,,,,,0.02,46.08,290415,,,N*71
$GPRMC,032305.098,V,,,,,0.12,282.26,290415,,,N*4F
$GPRMC,032305.298,V,,,,,0.12,69.77,290415,,,N*7E
$GPRMC,032305.498,V,,,,,0.06,320.09,290415,,,N*4A
$GPRMC,032305.698,V,,,,,0.09,257.68,290415,,,N*41
$GPRMC,032305.898,V,,,,,0.07,123.86,290415,,,N*41
$GPRMC,032306.098,V,,,,,0.07,217.03,290415,,,N*43
$GPRMC,032306.298,V,,,,,0.37,273.85,290415,,,N*4E
$GPRMC,032306.498,V,,,,,0.04,192.83,290415,,,N*42
$GPRMC,032306.698,V,,,,,0.04,191.18,290415,,,N*41
$GPRMC,032306.898,V,,,,,0.03,292.56,290415,,,N*42
$GPRMC,032307.098,V,,,,,0.06,46.36,290415,,,N*73
$GPRMC,032307.298,V,,,,,0.07,56.13,290415,,,N*76
$GPRMC,032307.498,V,,,,,0.21,86.18,290415,,,N*72
$GPRMC,032307.698,V,,,,,0.29,98.87,290415,,,N*71
$GPRMC,032307.898,V,,,,,0.25,105.15,290415,,,N*4D
$GPRMC,032308.098,V,,,,,0.13,105.00,290415,,,N*4B
$GPRMC,032308.298,V,,,,,0.49,263.16,290415,,,N*42
$GPRMC,032308.498,V,,,,,0.39,272.31,290415,,,N*46
$GPRMC,032308.698,V,,,,,0.41,272.92,290415,,,N*42
$GPRMC,032308.898,V,,,,,0.16,280.86,290415,,,N*46
$GPRMC,032309.098,V,,,,,0.09,275.71,290415,,,N*43
$GPRMC,032309.298,V,,,,,0.21,92.18,290415,,,N*7F
$GPRMC,032309.498,V,,,,,0.08,45.58,290415,,,N*7C
$GPRMC,032309.698,V,,,,,0.03,214.27,290415,,,N*4B
$GPRMC,032309.898,V,,,,,0.12,180.46,290415,,,N*4C
$GPRMC,032310.098,V,,,,,0.15,208.21,290415,,,N*49
$GPRMC,032310.298,V,,,,,0.17,226.32,290415,,,N*47
$GPRMC,032310.498,V,,,,,0.10,141.11,290415,,,N*45
$GPRMC,032310.698,V,,,,,0.19,96.00,290415,,,N*75
$GPRMC,032310.898,V,,,,,0.21,93.60,290415,,,N*73
$GPRMC,032311.098,V,,,,,0.22,102.81,290415,,,N*4F
$GPRMC,032311.298,V,,,,,0.43,104.26,290415,,,N*41
$GPRMC,032311.498,V,,,,,0.21,109.87,290415,,,N*45
$GPRMC,032311.698,V,,,,,0.12,258.29,290415,,,N*44
$GPRMC,032311.898,V,,,,,0.10,221.39,290415,,,N*47
$GPRMC,032312.098,V,,,,,0.09,263.89,290415,,,N*49
$GPRMC,032312.298,V,,,,,0.17,100.93,290415,,,N*49
$GPRMC,032312.498,V,,,,,0.19,127.33,290415,,,N*4E
$GPRMC,032312.698,V,,,,,0.19,258.70,290415,,,N*40
$GPRMC,032312.898,V,,,,,0.29,270.80,290415,,,N*48
$GPRMC,032313.098,V,,,,,0.26,270.78,290415,,,N*49
$GPRMC,032313.298,V,,,,,0.16,251.59,290415,,,N*48
$GPRMC,032313.498,V,,,,,0.13,112.20,290415,,,N*41
$GPRMC,032313.698,V,,,,,0.05,41.73,290415,,,N*75
$GPRMC,032313.898,V,,,,,0.10,105.68,290415,,,N*44
$GPRMC,032314.098,V,,,,,0.01,114.19,290415,,,N*4D
$GPRMC,032314.298,V,,,,,0.05,21.93,290415,,,N*7E
$GPRMC,032314.498,V,,,,,0.10,61.22,290415,,,N*72
$GPRMC,032314.698,V,,,,,0.26,70.88,290415,,,N*75
$GPRMC,032314.898,V,,,,,0.14,69.12,290415,,,N*71
$GPRMC,032315.098,V,,,,,0.07,326.39,290415,,,N*4B
$GPRMC,032315.298,V,,,,,0.09,273.39,290415,,,N*46
$GPRMC,032315.498,V,,,,,0.28,281.39,290415,,,N*4E
$GPRMC,032315.698,V,,,,,0.15,252.07,290415,,,N*41
$GPRMC,032315.898,V,,,,,0.05,322.25,290415,,,N*48
$GPRMC,032316.098,V,,,,,0.25,73.93,290415,,,N*7B
$GPRMC,032316.298,V,,,,,0.16,104.71,290415,,,N*44
$GPRMC,032316.498,V,,,,,0.22,104.81,290415,,,N*4A
$GPRMC,032316.698,V,,,,,0.03,233.53,290415,,,N*43
$GPRMC,032316.898,V,,,,,0.12,212.42,290415,,,N*4E
$GPRMC,032317.098,V,,,,,0.04,261.18,290415,,,N*4B
$GPRMC,032317.298,V,,,,,0.12,293.19,290415,,,N*42
$GPRMC,032317.498,V,,,,,0.17,286.66,290415,,,N*4D
$GPRMC,032317.698,V,,,,,0.09,301.55,290415,,,N*4E
$GPRMC,032317.898,V,,,,,0.08,96.77,290415,,,N*7C
$GPRMC,032318.098,V,,,,,0.05,297.81,290415,,,N*4C
$GPRMC,032318.298,V,,,,,0.19,90.62,290415,,,N*7B
$GPRMC,032318.498,V,,,,,0.13,113.77,290415,,,N*49
$GPRMC,032318.698,V,,,,,0.08,310.66,290415,,,N*40
$GPRMC,032318.898,V,,,,,0.21,285.58,290415,,,N*45
$GPRMC,032319.098,V,,,,,0.11,96.48,290415,,,N*7E
$GPRMC,032319.298,V,,,,,0.38,94.02,290415,,,N*7B
$GPRMC,032319.498,V,,,,,0.10,80.62,290415,,,N*74
$GPRMC,032319.698,V,,,,,0.15,306.68,290415,,,N*44
$GPRMC,032319.898,V,,,,,0.26,282.74,290415,,,N*4A
$GPRMC,032320.089,V,,,,,0.29,264.81,290415,,,N*45
$GPRMC,032320.149,V,,,,,0.33,273.47,290415,,,N*4F
$GPRMC,032320.349,V,,,,,0.25,268.62,290415,,,N*47
$GPRMC,032320.549,V,,,,,0.14,254.79,290415,,,N*46
$GPRMC,032320.749,V,,,,,0.22,283.12,290415,,,N*46
$GPRMC,032320.949,V,,,,,0.29,281.74,290415,,,N*41
$GPRMC,032321.149,V,,,,,0.31,275.73,290415,,,N*4D
$GPRMC,032321.349,V,,,,,0.16,240.26,290415,,,N*4C
$GPRMC,032321.549,V,,,,,0.03,109.11,290415,,,N*44
$GPRMC,032321.749,V,,,,,0.13,54.60,290415,,,N*78
$GPRMC,032321.949,V,,,,,0.16,281.09,290415,,,N*46
$GPRMC,032322.149,V,,,,,0.06,169.85,290415,,,N*4D
$GPRMC,032322.349,V,,,,,0.16,160.05,290415,,,N*4F
$GPRMC,032322.549,V,,,,,0.22,114.26,290415,,,N*4C
$GPRMC,032322.749,V,,,,,0.28,103.68,290415,,,N*48
$GPRMC,032322.949,V,,,,,0.24,101.18,290415,,,N*4F
$GPRMC,032323.149,V,,,,,0.12,138.46,290415,,,N*42
$GPRMC,032323.349,V,,,,,0.06,202.38,290415,,,N*46
$GPRMC,032323.549,V,,,,,0.25,295.09,290415,,,N*4D
$GPRMC,032323.749,V,,,,,0.12,343.54,290415,,,N*49
$GPRMC,032323.949,V,,,,,0.16,267.57,290415,,,N*47
$GPRMC,032324.149,V,,,,,0.32,262.97,290415,,,N*47
$GPRMC,032324.349,V,,,,,0.19,278.56,290415,,,N*4A
$GPRMC,032324.549,V,,,,,0.07,284.29,290415,,,N*48
$GPRMC,032324.749,V,,,,,0.21,88.69,290415,,,N*74
$GPRMC,032324.949,V,,,,,0.11,98.02,290415,,,N*75
$GPRMC,032325.149,V,,,,,0.09,290.84,290415,,,N*41
$GPRMC,032325.349,V,,,,,0.09,146.89,290415,,,N*46
$GPRMC,032325.549,V,,,,,0.22,109.44,290415,,,N*43
$GPRMC,032325.749,V,,,,,0.13,6.24,290415,,,N*4B
$GPRMC,032325.949,V,,,,,0.17,302.94,290415,,,N*4D
$GPRMC,032326.089,V,,,,,0.09,320.93,290415,,,N*43
$GPRMC,032326.149,V,,,,,0.23,76.73,290415,,,N*78
$GPRMC,032326.349,V,,,,,0.05,289.94,290415,,,N*45
$GPRMC,032326.549,V,,,,,0.08,170.35,290415,,,N*40
$GPRMC,032326.749,V,,,,,0.22,127.41,290415,,,N*4B
$GPRMC,032326.949,V,,,,,0.03,140.34,290415,,,N*45
$GPRMC,032327.149,V,,,,,0.22,69.18,290415,,,N*7B
$GPRMC,032327.349,V,,,,,0.15,74.27,290415,,,N*7D
$GPRMC,032327.549,V,,,,,0.13,288.56,290415,,,N*4A
$GPRMC,032327.749,V,,,,,0.07,223.92,290415,,,N*44
$GPRMC,032327.949,V,,,,,0.05,92.34,290415,,,N*7C
$GPRMC,032328.149,V,,,,,0.22,78.51,290415,,,N*79
$GPRMC,032328.349,V,,,,,0.30,89.37,290415,,,N*76
$GPRMC,032328.549,V,,,,,0.04,7.94,290415,,,N*48
$GPRMC,032328.749,V,,,,,0.09,325.32,290415,,,N*48
$GPRMC,032328.949,V,,,,,0.08,5.84,290415,,,N*4B
$GPRMC,032329.149,V,,,,,0.10,71.29,290415,,,N*7F
$GPRMC,032329.349,V,,,,,0.04,2.41,290415,,,N*42
$GPRMC,032329.549,V,,,,,0.13,294.47,290415,,,N*49
$GPRMC,032329.749,V,,,,,0.04,269.78,290415,,,N*43
$GPRMC,032329.949,V,,,,,0.10,82.53,290415,,,N*76
$GPRMC,032330.149,V,,,,,0.42,92.47,290415,,,N*75
$GPRMC,032330.349,V,,,,,0.05,167.96,290415,,,N*43
$GPRMC,032330.549,V,,,,,0.04,242.47,290415,,,N*4C
$GPRMC,032330.749,V,,,,,0.15,265.65,290415,,,N*4B
$GPRMC,032330.949,V,,,,,0.11,268.33,290415,,,N*4F
$GPRMC,032331.149,V,,,,,0.15,294.37,290415,,,N*45
$GPRMC,032331.349,V,,,,,0.07,199.67,290415,,,N*4F
$GPRMC,032331.549,V,,,,,0.07,162.17,290415,,,N*4A
$GPRMC,032331.749,V,,,,,0.12,264.57,290415,,,N*4D
$GPRMC,032331.949,V,,,,,0.03,141.58,290415,,,N*48
$GPRMC,032332.094,V,,,,,0.08,7.92,290415,,,N*4C
$GPRMC,032332.294,A,3252.9295,N,11714.1311,W,0.13,6.97,290415,,,A*70
$GPRMC,032332.600,A,3252.9293,N,11714.1312,W,0.14,4.48,290415,,,A*7B
$GPRMC,032332.800,A,3252.9289,N,11714.1311,W,0.14,160.08,290415,,,A*7A
$GPRMC,032333.000,A,3252.9286,N,11714.1311,W,0.42,178.07,290415,,,A*79
$GPRMC,032333.200,A,3252.9284,N,11714.1310,W,0.63,185.46,290415,,,A*7C
$GPRMC,032333.400,A,3252.9284,N,11714.1310,W,0.69,186.37,290415,,,A*75
$GPRMC,032333.600,A,3252.9284,N,11714.1311,W,0.61,187.49,290415,,,A*76
$GPRMC,032333.800,A,3252.9284,N,11714.1311,W,0.54,186.82,290415,,,A*78
$GPRMC,032334.000,A,3252.9285,N,11714.1312,W,0.58,183.72,290415,,,A*73
$GPRMC,032334.200,A,3252.9285,N,11714.1312,W,0.61,180.39,290415,,,A*77
$GPRMC,032334.400,A,3252.9286,N,11714.1313,W,0.61,175.49,290415,,,A*7E
$GPRMC,032334.600,A,3252.9287,N,11714.1313,W,0.61,173.57,290415,,,A*74
$GPRMC,032334.800,A,3252.9288,N,11714.1313,W,0.56,173.34,290415,,,A*74
$GPRMC,032335.000,A,3252.9288,N,11714.1313,W,0.51,175.05,290415,,,A*7E
$GPRMC,032335.200,A,3252.9289,N,11714.1313,W,0.46,180.32,290415,,,A*75
$GPRMC,032335.400,A,3252.9289,N,11714.1314,W,0.42,183.26,290415,,,A*76
$GPRMC,032335.600,A,3252.9289,N,11714.1314,W,0.41,185.61,290415,,,A*72
$GPRMC,032335.800,A,3252.9290,N,11714.1315,W,0.40,185.83,290415,,,A*78
$GPRMC,032336.000,A,3252.9290,N,11714.1315,W,0.42,185.19,290415,,,A*72
$GPRMC,032336.200,A,3252.9290,N,11714.1316,W,0.43,183.80,290415,,,A*74
$GPRMC,032336.400,A,3252.9291,N,11714.1316,W,0.44,183.79,290415,,,A*72
$GPRMC,032336.600,A,3252.9292,N,11714.1317,W,0.37,190.65,290415,,,A*79
$GPRMC,032336.800,A,3252.9293,N,11714.1317,W,0.31,193.07,290415,,,A*77
$GPRMC,032337.000,A,3252.9294,N,11714.1318,W,0.27,202.99,290415,,,A*7D
$GPRMC,032337.200,A,3252.9294,N,11714.1318,W,0.25,208.40,290415,,,A*73
$GPRMC,032337.400,A,3252.9295,N,11714.1319,W,0.24,210.20,290415,,,A*7B
$GPRMC,032337.600,A,3252.9296,N,11714.1320,W,0.20,215.56,290415,,,A*70
$GPRMC,032337.800,A,3252.9297,N,11714.1320,W,0.17,213.99,290415,,,A*7E
$GPRMC,032338.000,A,3252.9298,N,11714.1321,W,0.16,203.85,290415,,,A*7A
$GPRMC,032338.200,A,3252.9298,N,11714.1321,W,0.14,206.26,290415,,,A*76
$GPRMC,032338.400,A,3252.9299,N,11714.1322,W,0.13,212.61,290415,,,A*73
$GPRMC,032338.600,A,3252.9299,N,11714.1323,W,0.12,204.99,290415,,,A*71
$GPRMC,032338.800,A,3252.9299,N,11714.1323,W,0.13,203.81,290415,,,A*70
$GPRMC,032339.000,A,3252.9300,N,11714.1323,W,0.12,190.96,290415,,,A*76
$GPRMC,032339.200,A,3252.9300,N,11714.1323,W,0.10,168.78,290415,,,A*71
$GPRMC,032339.400,A,3252.9301,N,11714.1324,W,0.13,146.85,290415,,,A*7C
$GPRMC,032339.600,A,3252.9301,N,11714.1324,W,0.15,143.52,290415,,,A*77
$GPRMC,032339.800,A,3252.9302,N,11714.1324,W,0.14,150.32,290415,,,A*7F
$GPRMC,032340.000,A,3252.9302,N,11714.1325,W,0.13,176.63,290415,,,A*7F
$GPRMC,032340.200,A,3252.9302,N,11714.1325,W,0.16,193.96,290415,,,A*79
$GPRMC,032340.400,A,3252.9302,N,11714.1326,W,0.18,179.19,290415,,,A*71
$GPRMC,032340.600,A,3252.9302,N,11714.1326,W,0.26,167.26,290415,,,A*7D
$GPRMC,032340.800,A,3252.9301,N,11714.1327,W,0.29,169.65,290415,,,A*77
$GPRMC,032341.000,A,3252.9302,N,11714.1327,W,0.28,171.32,290415,,,A*77
$GPRMC,032341.200,A,3252.9302,N,11714.1328,W,0.22,178.67,290415,,,A*79
$GPRMC,032341.400,A,3252.9303,N,11714.1328,W,0.16,191.23,290415,,,A*7E
$GPRMC,032341.600,A,3252.9304,N,11714.1329,W,0.11,215.47,290415,,,A*70
$GPRMC,032341.800,A,3252.9305,N,11714.1329,W,0.09,239.60,290415,,,A*7D
$GPRMC,032342.000,A,3252.9305,N,11714.1330,W,0.08,263.78,290415,,,A*79
$GPRMC,032342.200,A,3252.9306,N,11714.1331,W,0.06,267.26,290415,,,A*78
$GPRMC,032342.400,A,3252.9306,N,11714.1331,W,0.02,246.87,290415,,,A*72
$GPRMC,032342.600,A,3252.9306,N,11714.1331,W,0.03,131.27,290415,,,A*78
$GPRMC,032342.800,A,3252.9307,N,11714.1332,W,0.05,152.73,290415,,,A*76
$GPRMC,032343.000,A,3252.9307,N,11714.1332,W,0.04,171.14,290415,,,A*7E
$GPRMC,032343.200,A,3252.9307,N,11714.1333,W,0.04,169.51,290415,,,A*75
$GPRMC,032343.400,A,3252.9308,N,11714.1334,W,0.05,153.90,290415,,,A*7E
$GPRMC,032343.600,A,3252.9308,N,11714.1334,W,0.06,166.50,290415,,,A*75
$GPRMC,032343.800,A,3252.9308,N,11714.1335,W,0.06,167.59,290415,,,A*72
$GPRMC,032344.000,A,3252.9308,N,11714.1335,W,0.08,169.30,290415,,,A*72
