
$GPRMC,041800.200,A,3252.3833,N,11713.0588,W,0.01,131.47,290415,,,A*74
$GPRMC,041800.400,A,3252.3833,N,11713.0588,W,0.00,296.63,290415,,,A*7B
$GPRMC,041800.600,A,3252.3833,N,11713.0588,W,0.03,252.83,290415,,,A*7C
$GPRMC,041800.800,A,3252.3833,N,11713.0588,W,0.01,170.54,290415,,,A*79
$GPRMC,041801.000,A,3252.3833,N,11713.0588,W,0.01,308.54,290415,,,A*7D
$GPRMC,041801.200,A,3252.3833,N,11713.0588,W,0.01,264.28,290415,,,A*7F
$GPRMC,041801.400,A,3252.3833,N,11713.0588,W,0.01,135.98,290415,,,A*75
$GPRMC,041801.600,A,3252.3833,N,11713.0588,W,0.02,243.88,290415,,,A*77
$GPRMC,041801.800,A,3252.3833,N,11713.0588,W,0.01,230.03,290415,,,A*7D
$GPRMC,041802.000,A,3252.3833,N,11713.0588,W,0.01,268.80,290415,,,A*70
$GPRMC,041802.200,A,3252.3833,N,11713.0588,W,0.02,221.06,290415,,,A*72
$GPRMC,041802.400,A,3252.3833,N,11713.0588,W,0.01,326.96,290415,,,A*78
$GPRMC,041802.600,A,3252.3833,N,11713.0588,W,0.01,260.55,290415,,,A*76
$GPRMC,041802.800,A,3252.3833,N,11713.0588,W,0.01,191.05,290415,,,A*70
$GPRMC,041803.000,A,3252.3833,N,11713.0588,W,0.01,220.09,290415,,,A*7C
$GPRMC,041803.200,A,3252.3833,N,11713.0588,W,0.01,295.23,290415,,,A*78
$GPRMC,041803.400,A,3252.3833,N,11713.0588,W,0.01,68.25,290415,,,A*48
$GPRMC,041803.600,A,3252.3833,N,11713.0588,W,0.01,211.60,290415,,,A*77
$GPRMC,041803.800,A,3252.3833,N,11713.0588,W,0.01,348.21,290415,,,A*71
$GPRMC,041804.000,A,3252.3833,N,11713.0588,W,0.01,235.05,290415,,,A*73
$GPRMC,041804.200,A,3252.3833,N,11713.0588,W,0.01,276.93,290415,,,A*79
$GPRMC,041804.400,A,3252.3833,N,11713.0588,W,0.00,30.69,290415,,,A*4B
$GPRMC,041804.600,A,3252.3833,N,11713.0588,W,0.02,230.60,290415,,,A*70
$GPRMC,041804.800,A,3252.3833,N,11713.0588,W,0.01,67.39,290415,,,A*41
$GPRMC,041805.000,A,3252.3833,N,11713.0588,W,0.03,237.05,290415,,,A*72
$GPRMC,041805.200,A,3252.3833,N,11713.0588,W,0.03,29.11,290415,,,A*48
$GPRMC,041805.400,A,3252.3833,N,11713.0588,W,0.01,194.99,290415,,,A*7B
$GPRMC,041805.600,A,3252.3833,N,11713.0588,W,0.00,132.54,290415,,,A*75
$GPRMC,041805.800,A,3252.3833,N,11713.0588,W,0.01,270.62,290415,,,A*7A
$GPRMC,041806.000,A,3252.3833,N,11713.0588,W,0.02,240.79,290415,,,A*7B
$GPRMC,041806.200,A,3252.3833,N,11713.0588,W,0.01,243.54,290415,,,A*76
$GPRMC,041806.400,A,3252.3833,N,11713.0588,W,0.02,252.74,290415,,,A*71
$GPRMC,041806.600,A,3252.3833,N,11713.0588,W,0.01,208.24,290415,,,A*7A
$GPRMC,041806.800,A,3252.3833,N,11713.0588,W,0.01,214.12,290415,,,A*7C
$GPRMC,041807.000,A,3252.3833,N,11713.0588,W,0.01,58.79,290415,,,A*42
$GPRMC,041807.200,A,3252.3833,N,11713.0588,W,0.02,235.98,290415,,,A*75
$GPRMC,041807.400,A,3252.3833,N,11713.0588,W,0.02,223.82,290415,,,A*7F
$GPRMC,041807.600,A,3252.3833,N,11713.0588,W,0.01,254.64,290415,,,A*76
$GPRMC,041807.800,A,3252.3833,N,11713.0588,W,0.02,221.88,290415,,,A*7B
$GPRMC,041808.000,A,3252.3833,N,11713.0588,W,0.02,229.56,290415,,,A*77
$GPRMC,041808.200,A,3252.3833,N,11713.0588,W,0.01,230.23,290415,,,A*7C
$GPRMC,041808.400,A,3252.3833,N,11713.0588,W,0.01,219.47,290415,,,A*73
$GPRMC,041808.600,A,3252.3833,N,11713.0588,W,0.01,251.11,290415,,,A*7E
$GPRMC,041808.800,A,3252.3833,N,11713.0588,W,0.02,239.21,290415,,,A*7E
$GPRMC,041809.000,A,3252.3833,N,11713.0588,W,0.01,328.80,290415,,,A*7E
$GPRMC,041809.200,A,3252.3833,N,11713.0588,W,0.03,236.47,290415,,,A*7B
$GPRMC,041809.400,A,3252.3833,N,11713.0588,W,0.01,142.54,290415,,,A*7D
$GPRMC,041809.600,A,3252.3833,N,11713.0588,W,0.02,194.79,290415,,,A*78
$GPRMC,041809.800,A,3252.3833,N,11713.0588,W,0.03,235.18,290415,,,A*78
$GPRMC,041810.000,A,3252.3833,N,11713.0588,W,0.01,312.17,290415,,,A*71
$GPRMC,041810.200,A,3252.3833,N,11713.0588,W,0.01,218.44,290415,,,A*7E
$GPRMC,041810.400,A,3252.3833,N,11713.0588,W,0.01,32.80,290415,,,A*4A
$GPRMC,041810.600,A,3252.3833,N,11713.0588,W,0.02,217.87,290415,,,A*79
$GPRMC,041810.800,A,3252.3833,N,11713.0588,W,0.03,222.91,290415,,,A*77
$GPRMC,041811.000,A,3252.3833,N,11713.0588,W,0.00,204.84,290415,,,A*7D
$GPRMC,041811.200,A,3252.3833,N,11713.0588,W,0.01,229.32,290415,,,A*7C
$GPRMC,041811.400,A,3252.3833,N,11713.0588,W,0.01,291.08,290415,,,A*70
$GPRMC,041811.600,A,3252.3833,N,11713.0588,W,0.00,8.43,290415,,,A*7E
$GPRMC,041811.800,A,3252.3833,N,11713.0588,W,0.01,211.43,290415,,,A*7B
$GPRMC,041812.000,A,3252.3833,N,11713.0588,W,0.02,260.67,290415,,,A*73
$GPRMC,041812.200,A,3252.3833,N,11713.0588,W,0.01,253.34,290415,,,A*74
$GPRMC,041812.400,A,3252.3833,N,11713.0588,W,0.00,60.44,290415,,,A*46
$GPRMC,041812.600,A,3252.3833,N,11713.0588,W,0.01,266.58,290415,,,A*7C
$GPRMC,041812.800,A,3252.3833,N,11713.0588,W,0.02,238.12,290415,,,A*74
$GPRMC,041813.000,A,3252.3833,N,11713.0588,W,0.01,12.10,290415,,,A*46
$GPRMC,041813.200,A,3252.3833,N,11713.0588,W,0.01,294.44,290415,,,A*79
$GPRMC,041813.400,A,3252.3833,N,11713.0588,W,0.01,179.15,290415,,,A*7B
$GPRMC,041813.600,A,3252.3833,N,11713.0588,W,0.01,359.05,290415,,,A*78
$GPRMC,041813.800,A,3252.3833,N,11713.0588,W,0.01,67.61,290415,,,A*4A
$GPRMC,041814.000,A,3252.3833,N,11713.0588,W,0.01,11.58,290415,,,A*4E
$GPRMC,041814.200,A,3252.3833,N,11713.0588,W,0.02,252.75,290415,,,A*75
$GPRMC,041814.400,A,3252.3833,N,11713.0588,W,0.01,238.56,290415,,,A*7D
$GPRMC,041814.600,A,3252.3833,N,11713.0588,W,0.01,243.19,290415,,,A*78
$GPRMC,041814.800,A,3252.3833,N,11713.0588,W,0.00,0.00,290415,,,A*7A
$GPRMC,041815.000,A,3252.3833,N,11713.0588,W,0.01,218.85,290415,,,A*74
$GPRMC,041815.200,A,3252.3833,N,11713.0588,W,0.00,287.59,290415,,,A*70
$GPRMC,041815.400,A,3252.3833,N,11713.0588,W,0.01,101.45,290415,,,A*77
$GPRMC,041815.600,A,3252.3833,N,11713.0588,W,0.01,232.46,290415,,,A*75
$GPRMC,041815.800,A,3252.3833,N,11713.0588,W,0.01,198.47,290415,,,A*79
$GPRMC,041816.000,A,3252.3833,N,11713.0588,W,0.01,224.53,290415,,,A*73
$GPRMC,041816.200,A,3252.3833,N,11713.0588,W,0.01,132.48,290415,,,A*7F
$GPRMC,041816.400,A,3252.3833,N,11713.0588,W,0.01,295.82,290415,,,A*71
$GPRMC,041816.600,A,3252.3833,N,11713.0588,W,0.01,2.67,290415,,,A*74
$GPRMC,041816.800,A,3252.3833,N,11713.0588,W,0.01,57.63,290415,,,A*4E
$GPRMC,041817.000,A,3252.3833,N,11713.0588,W,0.01,336.63,290415,,,A*73
$GPRMC,041817.200,A,3252.3833,N,11713.0588,W,0.01,245.65,290415,,,A*72
$GPRMC,041817.400,A,3252.3833,N,11713.0588,W,0.01,27.93,290415,,,A*4B
$GPRMC,041817.600,A,3252.3833,N,11713.0588,W,0.01,227.34,290415,,,A*76
$GPRMC,041817.800,A,3252.3833,N,11713.0588,W,0.02,189.28,290415,,,A*71
$GPRMC,041818.000,A,3252.3833,N,11713.0588,W,0.00,164.48,290415,,,A*71
$GPRMC,041818.200,A,3252.3833,N,11713.0588,W,0.01,283.28,290415,,,A*7E
$GPRMC,041818.400,A,3252.3833,N,11713.0588,W,0.01,280.54,290415,,,A*70
$GPRMC,041818.600,A,3252.3833,N,11713.0588,W,0.01,216.74,290415,,,A*7F
$GPRMC,041818.800,A,3252.3833,N,11713.0588,W,0.01,358.16,290415,,,A*7E
$GPRMC,041819.000,A,3252.3833,N,11713.0588,W,0.00,72.88,290415,,,A*4A
$GPRMC,041819.200,A,3252.3833,N,11713.0588,W,0.00,343.96,290415,,,A*76
$GPRMC,041819.400,A,3252.3833,N,11713.0588,W,0.02,197.90,290415,,,A*7F
$GPRMC,041819.600,A,3252.3833,N,11713.0588,W,0.01,13.87,290415,,,A*45
$GPRMC,041819.800,A,3252.3833,N,11713.0588,W,0.01,8.64,290415,,,A*7C
$GPRMC,041820.000,A,3252.3833,N,11713.0588,W,0.01,282.60,290415,,,A*7A
$GPRMC,041820.200,A,3252.3833,N,11713.0588,W,0.00,126.52,290415,,,A*75
$GPRMC,041820.400,A,3252.3833,N,11713.0588,W,0.01,200.33,290415,,,A*72
$GPRMC,041820.600,A,3252.3833,N,11713.0588,W,0.01,292.84,290415,,,A*77
$GPRMC,041820.800,A,3252.3833,N,11713.0588,W,0.00,157.51,290415,,,A*7A
$GPRMC,041821.000,A,3252.3833,N,11713.0588,W,0.01,250.91,290415,,,A*7A
$GPRMC,041821.200,A,3252.3833,N,11713.0588,W,0.01,217.61,290415,,,A*74
$GPRMC,041821.400,A,3252.3833,N,11713.0588,W,0.02,51.23,290415,,,A*47
$GPRMC,041821.600,A,3252.3833,N,11713.0588,W,0.01,346.78,290415,,,A*7D
$GPRMC,041821.800,A,3252.3833,N,11713.0588,W,0.01,56.90,290415,,,A*47
$GPRMC,041822.000,A,3252.3833,N,11713.0588,W,0.01,177.84,290415,,,A*7B
$GPRMC,041822.200,A,3252.3833,N,11713.0588,W,0.00,195.18,290415,,,A*71
$GPRMC,041822.400,A,3252.3833,N,11713.0588,W,0.00,228.30,290415,,,A*78
$GPRMC,041822.600,A,3252.3833,N,11713.0588,W,0.01,323.47,290415,,,A*71
$GPRMC,041822.800,A,3252.3833,N,11713.0588,W,0.01,160.38,290415,,,A*72
$GPRMC,041823.000,A,3252.3833,N,11713.0588,W,0.00,56.53,290415,,,A*43
$GPRMC,041823.200,A,3252.3833,N,11713.0588,W,0.02,211.69,290415,,,A*7B
$GPRMC,041823.400,A,3252.3833,N,11713.0588,W,0.01,276.32,290415,,,A*71
$GPRMC,041823.600,A,3252.3833,N,11713.0588,W,0.00,128.64,290415,,,A*79
$GPRMC,041823.800,A,3252.3833,N,11713.0588,W,0.01,86.92,290415,,,A*4A
$GPRMC,041824.000,A,3252.3833,N,11713.0588,W,0.00,248.47,290415,,,A*7C
$GPRMC,041824.200,A,3252.3833,N,11713.0588,W,0.01,197.50,290415,,,A*78
$GPRMC,041824.400,A,3252.3833,N,11713.0588,W,0.01,257.02,290415,,,A*76
$GPRMC,041824.600,A,3252.3833,N,11713.0588,W,0.01,212.74,290415,,,A*74
$GPRMC,041824.800,A,3252.3833,N,11713.0588,W,0.02,244.41,290415,,,A*7C
$GPRMC,041825.000,A,3252.3833,N,11713.0588,W,0.00,224.30,290415,,,A*77
$GPRMC,041825.200,A,3252.3833,N,11713.0588,W,0.02,226.18,290415,,,A*7F
$GPRMC,041825.400,A,3252.3833,N,11713.0588,W,0.01,252.68,290415,,,A*7E
$GPRMC,041825.600,A,3252.3833,N,11713.0588,W,0.01,224.96,290415,,,A*7C
$GPRMC,041825.800,A,3252.3833,N,11713.0588,W,0.02,185.23,290415,,,A*77
$GPRMC,041826.000,A,3252.3833,N,11713.0588,W,0.01,182.09,290415,,,A*70
$GPRMC,041826.200,A,3252.3833,N,11713.0588,W,0.01,230.85,290415,,,A*7C
$GPRMC,041826.400,A,3252.3833,N,11713.0588,W,0.02,262.56,290415,,,A*70
$GPRMC,041826.600,A,3252.3833,N,11713.0588,W,0.02,245.87,290415,,,A*7B
$GPRMC,041826.800,A,3252.3833,N,11713.0588,W,0.01,127.58,290415,,,A*73
$GPRMC,041827.000,A,3252.3833,N,11713.0588,W,0.01,235.41,290415,,,A*72
$GPRMC,041827.200,A,3252.3833,N,11713.0588,W,0.02,219.07,290415,,,A*7F
$GPRMC,041827.400,A,3252.3833,N,11713.0588,W,0.00,343.30,290415,,,A*71
$GPRMC,041827.600,A,3252.3833,N,11713.0588,W,0.00,135.04,290415,,,A*77
$GPRMC,041827.800,A,3252.3833,N,11713.0588,W,0.02,224.12,290415,,,A*7F
$GPRMC,041828.000,A,3252.3833,N,11713.0588,W,0.01,207.23,290415,,,A*78
$GPRMC,041828.200,A,3252.3833,N,11713.0588,W,0.01,253.41,290415,,,A*7F
$GPRMC,041828.400,A,3252.3833,N,11713.0588,W,0.00,205.83,290415,,,A*75
$GPRMC,041828.600,A,3252.3833,N,11713.0588,W,0.01,279.71,290415,,,A*70
$GPRMC,041828.800,A,3252.3833,N,11713.0588,W,0.01,263.91,290415,,,A*7B
$GPRMC,041829.000,A,3252.3833,N,11713.0588,W,0.01,221.53,290415,,,A*7A
$GPRMC,041829.200,A,3252.3833,N,11713.0588,W,0.01,191.87,290415,,,A*79
$GPRMC,041829.400,A,3252.3833,N,11713.0588,W,0.00,201.52,290415,,,A*7C
$GPRMC,041829.600,A,3252.3833,N,11713.0588,W,0.02,214.13,290415,,,A*7D
$GPRMC,041829.800,A,3252.3833,N,11713.0588,W,0.01,44.65,290415,,,A*46
$GPRMC,041830.000,A,3252.3833,N,11713.0588,W,0.00,0.00,290415,,,A*74
$GPRMC,041830.200,A,3252.3833,N,11713.0588,W,0.01,196.80,290415,,,A*71
$GPRMC,041830.400,A,3252.3833,N,11713.0588,W,0.01,256.32,290415,,,A*71
$GPRMC,041830.600,A,3252.3833,N,11713.0588,W,0.01,282.55,290415,,,A*7B
$GPRMC,041830.800,A,3252.3833,N,11713.0588,W,0.01,221.46,290415,,,A*7E
$GPRMC,041831.000,A,3252.3833,N,11713.0588,W,0.00,21.22,290415,,,A*46
$GPRMC,041831.200,A,3252.3833,N,11713.0588,W,0.01,201.05,290415,,,A*70
$GPRMC,041831.400,A,3252.3833,N,11713.0588,W,0.01,338.09,290415,,,A*71
$GPRMC,041831.600,A,3252.3833,N,11713.0588,W,0.01,175.69,290415,,,A*7E
$GPRMC,041831.800,A,3252.3833,N,11713.0588,W,0.00,85.26,290415,,,A*44
$GPRMC,041832.000,A,3252.3833,N,11713.0588,W,0.01,206.90,290415,,,A*7A
$GPRMC,041832.200,A,3252.3833,N,11713.0588,W,0.01,150.55,290415,,,A*71
$GPRMC,041832.400,A,3252.3833,N,11713.0588,W,0.01,231.39,290415,,,A*79
$GPRMC,041832.600,A,3252.3833,N,11713.0588,W,0.01,349.73,290415,,,A*7B
$GPRMC,041832.800,A,3252.3833,N,11713.0588,W,0.01,246.04,290415,,,A*7B
$GPRMC,041833.000,A,3252.3833,N,11713.0588,W,0.00,111.08,290415,,,A*7E
$GPRMC,041833.200,A,3252.3833,N,11713.0588,W,0.01,329.21,290415,,,A*7F
$GPRMC,041833.400,A,3252.3833,N,11713.0588,W,0.01,87.98,290415,,,A*4C
$GPRMC,041833.600,A,3252.3833,N,11713.0588,W,0.00,239.39,290415,,,A*73
$GPRMC,041833.800,A,3252.3833,N,11713.0588,W,0.01,207.53,290415,,,A*7D
$GPRMC,041834.000,A,3252.3833,N,11713.0588,W,0.01,277.42,290415,,,A*75
$GPRMC,041834.200,A,3252.3833,N,11713.0588,W,0.02,219.87,290415,,,A*75
$GPRMC,041834.400,A,3252.3833,N,11713.0588,W,0.00,88.30,290415,,,A*47
$GPRMC,041834.600,A,3252.3833,N,11713.0588,W,0.02,24.30,290415,,,A*41
$GPRMC,041834.800,A,3252.3833,N,11713.0588,W,0.01,246.64,290415,,,A*7B
$GPRMC,041835.000,A,3252.3833,N,11713.0588,W,0.01,129.10,290415,,,A*7B
$GPRMC,041835.200,A,3252.3833,N,11713.0588,W,0.02,268.14,290415,,,A*78
$GPRMC,041835.400,A,3252.3833,N,11713.0588,W,0.01,55.23,290415,,,A*45
$GPRMC,041835.600,A,3252.3833,N,11713.0588,W,0.01,216.83,290415,,,A*78
$GPRMC,041835.800,A,3252.3833,N,11713.0588,W,0.01,317.79,290415,,,A*73
$GPRMC,041836.000,A,3252.3833,N,11713.0588,W,0.01,185.29,290415,,,A*74
$GPRMC,041836.200,A,3252.3833,N,11713.0588,W,0.01,25.72,290415,,,A*43
$GPRMC,041836.400,A,3252.3833,N,11713.0588,W,0.00,7.06,290415,,,A*77
$GPRMC,041836.600,A,3252.3833,N,11713.0588,W,0.01,254.05,290415,,,A*73
$GPRMC,041836.800,A,3252.3833,N,11713.0588,W,0.02,338.53,290415,,,A*76
$GPRMC,041837.000,A,3252.3833,N,11713.0588,W,0.01,96.58,290415,,,A*40
$GPRMC,041837.200,A,3252.3833,N,11713.0588,W,0.00,308.20,290415,,,A*78
$GPRMC,041837.400,A,3252.3833,N,11713.0588,W,0.01,136.56,290415,,,A*71
$GPRMC,041837.600,A,3252.3833,N,11713.0588,W,0.01,14.83,290415,,,A*4A
$GPRMC,041837.800,A,3252.3833,N,11713.0588,W,0.02,188.40,290415,,,A*7C
$GPRMC,041838.000,A,3252.3833,N,11713.0588,W,0.02,213.97,290415,,,A*70
$GPRMC,041838.200,A,3252.3833,N,11713.0588,W,0.01,246.80,290415,,,A*77
$GPRMC,041838.400,A,3252.3833,N,11713.0588,W,0.03,228.44,290415,,,A*73
$GPRMC,041838.600,A,3252.3833,N,11713.0588,W,0.01,8.87,290415,,,A*7C
$GPRMC,041838.800,A,3252.3833,N,11713.0588,W,0.02,195.14,290415,,,A*7E
$GPRMC,041839.000,A,3252.3833,N,11713.0588,W,0.02,238.71,290415,,,A*70
$GPRMC,041839.200,A,3252.3833,N,11713.0588,W,0.01,280.99,290415,,,A*74
$GPRMC,041839.400,A,3252.3833,N,11713.0588,W,0.01,5.06,290415,,,A*7B
$GPRMC,041839.600,A,3252.3833,N,11713.0588,W,0.01,156.22,290415,,,A*78
$GPRMC,041839.800,A,3252.3833,N,11713.0588,W,0.01,242.67,290415,,,A*71
$GPRMC,041840.000,A,3252.3833,N,11713.0588,W,0.01,201.95,290415,,,A*7D
$GPRMC,041840.200,A,3252.3832,N,11713.0588,W,0.00,350.59,290415,,,A*7A
$GPRMC,041840.400,A,3252.3832,N,11713.0588,W,0.01,203.59,290415,,,A*7A
$GPRMC,041840.600,A,3252.3832,N,11713.0588,W,0.00,188.51,290415,,,A*71
$GPRMC,041840.800,A,3252.3832,N,11713.0588,W,0.01,252.99,290415,,,A*7E
$GPRMC,041841.000,A,3252.3832,N,11713.0588,W,0.01,240.99,290415,,,A*74
$GPRMC,041841.200,A,3252.3832,N,11713.0588,W,0.01,124.39,290415,,,A*7D
$GPRMC,041841.400,A,3252.3832,N,11713.0588,W,0.01,43.86,290415,,,A*4F
$GPRMC,041841.600,A,3252.3832,N,11713.0588,W,0.00,120.44,290415,,,A*76
$GPRMC,041841.800,A,3252.3832,N,11713.0588,W,0.02,233.36,290415,,,A*7E
$GPRMC,041842.000,A,3252.3832,N,11713.0588,W,0.02,267.75,290415,,,A*73
$GPRMC,041842.200,A,3252.3832,N,11713.0588,W,0.02,246.13,290415,,,A*72
$GPRMC,041842.400,A,3252.3832,N,11713.0588,W,0.01,135.81,290415,,,A*7B
$GPRMC,041842.600,A,3252.3832,N,11713.0588,W,0.02,295.50,290415,,,A*7F
$GPRMC,041842.800,A,3252.3832,N,11713.0588,W,0.00,43.51,290415,,,A*4B
$GPRMC,041843.000,A,3252.3832,N,11713.0588,W,0.00,142.74,290415,,,A*75
$GPRMC,041843.200,A,3252.3832,N,11713.0588,W,0.01,23.62,290415,,,A*47
$GPRMC,041843.400,A,3252.3832,N,11713.0588,W,0.01,72.58,290415,,,A*4C
$GPRMC,041843.600,A,3252.3832,N,11713.0588,W,0.01,290.89,290415,,,A*7C
$GPRMC,041843.800,A,3252.3832,N,11713.0588,W,0.01,35.10,290415,,,A*4F
$GPRMC,041844.000,A,3252.3832,N,11713.0588,W,0.01,314.56,290415,,,A*72
$GPRMC,041844.200,A,3252.3832,N,11713.0588,W,0.01,56.12,290415,,,A*45
$GPRMC,041844.400,A,3252.3832,N,11713.0588,W,0.02,44.69,290415,,,A*4F
$GPRMC,041844.600,A,3252.3832,N,11713.0588,W,0.02,266.90,290415,,,A*79
$GPRMC,041844.800,A,3252.3832,N,11713.0588,W,0.01,112.63,290415,,,A*78
$GPRMC,041845.000,A,3252.3832,N,11713.0588,W,0.02,41.62,290415,,,A*44
$GPRMC,041845.200,A,3252.3832,N,11713.0588,W,0.01,238.21,290415,,,A*7E
$GPRMC,041845.400,A,3252.3832,N,11713.0588,W,0.00,320.12,290415,,,A*71
$GPRMC,041845.600,A,3252.3832,N,11713.0588,W,0.01,227.17,290415,,,A*71
$GPRMC,041845.800,A,3252.3832,N,11713.0588,W,0.01,222.92,290415,,,A*77
$GPRMC,041846.000,A,3252.3832,N,11713.0588,W,0.02,20.33,290415,,,A*44
$GPRMC,041846.200,A,3252.3832,N,11713.0588,W,0.00,40.80,290415,,,A*4A
$GPRMC,041846.400,A,3252.3832,N,11713.0588,W,0.02,132.99,290415,,,A*72
$GPRMC,041846.600,A,3252.3832,N,11713.0588,W,0.01,307.23,290415,,,A*76
$GPRMC,041846.800,A,3252.3832,N,11713.0588,W,0.02,181.09,290415,,,A*7F
$GPRMC,041847.000,A,3252.3832,N,11713.0588,W,0.01,298.16,290415,,,A*70
$GPRMC,041847.200,A,3252.3832,N,11713.0588,W,0.01,259.65,290415,,,A*7B
$GPRMC,041847.400,A,3252.3832,N,11713.0588,W,0.03,283.88,290415,,,A*7B
$GPRMC,041847.600,A,3252.3832,N,11713.0588,W,0.01,232.47,290415,,,A*72
$GPRMC,041847.800,A,3252.3832,N,11713.0588,W,0.01,249.45,290415,,,A*72
$GPRMC,041848.000,A,3252.3832,N,11713.0588,W,0.02,127.95,290415,,,A*70
$GPRMC,041848.200,A,3252.3832,N,11713.0588,W,0.02,247.40,290415,,,A*7F
$GPRMC,041848.400,A,3252.3832,N,11713.0588,W,0.02,235.82,290415,,,A*72
$GPRMC,041848.600,A,3252.3832,N,11713.0588,W,0.00,246.81,290415,,,A*75
$GPRMC,041848.800,A,3252.3832,N,11713.0588,W,0.01,279.04,290415,,,A*7B
$GPRMC,041849.000,A,3252.3832,N,11713.0588,W,0.02,251.99,290415,,,A*7F
$GPRMC,041849.200,A,3252.3832,N,11713.0588,W,0.01,116.62,290415,,,A*7A
$GPRMC,041849.400,A,3252.3832,N,11713.0588,W,0.01,341.16,290415,,,A*7F
$GPRMC,041849.600,A,3252.3832,N,11713.0588,W,0.01,227.13,290415,,,A*79
$GPRMC,041849.800,A,3252.3832,N,11713.0588,W,0.02,255.37,290415,,,A*77
$GPRMC,041850.000,A,3252.3832,N,11713.0588,W,0.01,189.68,290415,,,A*7C
$GPRMC,041850.200,A,3252.3832,N,11713.0588,W,0.01,342.14,290415,,,A*70
$GPRMC,041850.400,A,3252.3832,N,11713.0588,W,0.01,215.29,290415,,,A*7B
$GPRMC,041850.600,A,3252.3832,N,11713.0588,W,0.01,271.30,290415,,,A*73
$GPRMC,041850.800,A,3252.3832,N,11713.0588,W,0.01,121.40,290415,,,A*7C
$GPRMC,041851.000,A,3252.3832,N,11713.0588,W,0.01,232.35,290415,,,A*76
$GPRMC,041851.200,A,3252.3832,N,11713.0588,W,0.01,321.95,290415,,,A*7D
$GPRMC,041851.400,A,3252.3832,N,11713.0588,W,0.01,242.42,290415,,,A*75
$GPRMC,041851.600,A,3252.3832,N,11713.0588,W,0.02,265.00,290415,,,A*77
$GPRMC,041851.800,A,3252.3832,N,11713.0588,W,0.00,190.01,290415,,,A*73
$GPRMC,041852.000,A,3252.3832,N,11713.0588,W,0.01,1.83,290415,,,A*7A
$GPRMC,041852.200,A,3252.3832,N,11713.0588,W,0.01,308.11,290415,,,A*79
$GPRMC,041852.400,A,3252.3832,N,11713.0588,W,0.01,235.72,290415,,,A*75
$GPRMC,041852.600,A,3252.3832,N,11713.0588,W,0.00,124.30,290415,,,A*73
$GPRMC,041852.800,A,3252.3832,N,11713.0588,W,0.02,227.77,290415,,,A*7C
$GPRMC,041853.000,A,3252.3832,N,11713.0588,W,0.00,93.34,290415,,,A*4D
$GPRMC,041853.200,A,3252.3832,N,11713.0588,W,0.01,273.81,290415,,,A*7C
$GPRMC,041853.400,A,3252.3832,N,11713.0588,W,0.01,254.42,290415,,,A*70
$GPRMC,041853.600,A,3252.3832,N,11713.0588,W,0.01,179.23,290415,,,A*79
$GPRMC,041853.800,A,3252.3832,N,11713.0588,W,0.04,257.24,290415,,,A*7A
$GPRMC,041854.000,A,3252.3832,N,11713.0588,W,0.00,240.15,290415,,,A*75
$GPRMC,041854.200,A,3252.3832,N,11713.0588,W,0.01,242.34,290415,,,A*77
$GPRMC,041854.400,A,3252.3832,N,11713.0588,W,0.02,243.37,290415,,,A*70
$GPRMC,041854.600,A,3252.3832,N,11713.0588,W,0.01,15.04,290415,,,A*40
$GPRMC,041854.800,A,3252.3832,N,11713.0588,W,0.01,43.91,290415,,,A*41
$GPRMC,041855.000,A,3252.3832,N,11713.0588,W,0.00,299.91,290415,,,A*7C
$GPRMC,041855.200,A,3252.3832,N,11713.0588,W,0.01,231.46,290415,,,A*77
$GPRMC,041855.400,A,3252.3832,N,11713.0588,W,0.01,265.59,290415,,,A*7E
$GPRMC,041855.600,A,3252.3832,N,11713.0588,W,0.01,211.17,290415,,,A*75
$GPRMC,041855.800,A,3252.3832,N,11713.0588,W,0.01,268.95,290415,,,A*7F
$GPRMC,041856.000,A,3252.3832,N,11713.0589,W,0.01,319.18,290415,,,A*77
$GPRMC,041856.200,A,3252.3832,N,11713.0589,W,0.01,181.66,290415,,,A*7F
$GPRMC,041856.400,A,3252.3832,N,11713.0589,W,0.01,174.24,290415,,,A*75
$GPRMC,041856.600,A,3252.3832,N,11713.0589,W,0.01,316.11,290415,,,A*77
$GPRMC,041856.800,A,3252.3832,N,11713.0589,W,0.01,257.16,290415,,,A*7A
$GPRMC,041857.000,A,3252.3832,N,11713.0589,W,0.00,12.43,290415,,,A*41
$GPRMC,041857.200,A,3252.3832,N,11713.0589,W,0.00,260.82,290415,,,A*79
$GPRMC,041857.400,A,3252.3832,N,11713.0589,W,0.02,239.12,290415,,,D*7D
$GPRMC,041857.600,A,3252.3832,N,11713.0589,W,0.01,295.59,290415,,,D*75
$GPRMC,041857.800,A,3252.3831,N,11713.0589,W,0.00,317.55,290415,,,D*7E
$GPRMC,041858.000,A,3252.3831,N,11713.0590,W,0.01,254.71,290415,,,D*70
$GPRMC,041858.200,A,3252.3831,N,11713.0590,W,0.00,217.95,290415,,,D*7E
$GPRMC,041858.400,A,3252.3830,N,11713.0590,W,0.00,69.03,290415,,,D*4D
$GPRMC,041858.600,A,3252.3830,N,11713.0590,W,0.03,100.05,290415,,,D*74
$GPRMC,041858.800,A,3252.3830,N,11713.0590,W,0.04,78.37,290415,,,D*42
$GPRMC,041859.000,A,3252.3830,N,11713.0590,W,0.03,73.68,290415,,,D*4D
